Ala@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.7577534;11.0002563;0;WGS84;ITA;Italy;TN;Ala;;;en;Comune
Albiano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1459629;11.1945370;0;WGS84;ITA;Italy;TN;Albiano;;;en;Comune
Aldeno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9790740;11.0945555;0;WGS84;ITA;Italy;TN;Aldeno;;;en;Comune
Amblar@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3953111;11.1442621;0;WGS84;ITA;Italy;TN;Amblar;;;en;Comune
Andalo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1661111;11.0051666;0;WGS84;ITA;Italy;TN;Andalo;;;en;Comune
Arco@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9178263;10.8868655;0;WGS84;ITA;Italy;TN;Arco;;;en;Comune
Avio@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.7348703;10.9382962;0;WGS84;ITA;Italy;TN;Avio;;;en;Comune
Baselga di Pinè@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1324920;11.2469880;0;WGS84;ITA;Italy;TN;Baselga di Pinè;;;en;Comune
Bedollo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1700694;11.3017353;0;WGS84;ITA;Italy;TN;Bedollo;;;en;Comune
Bersone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9446304;10.6327251;0;WGS84;ITA;Italy;TN;Bersone;;;en;Comune
Besenello@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9440401;11.1081688;0;WGS84;ITA;Italy;TN;Besenello;;;en;Comune
Bezzecca@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8973518;10.7167407;0;WGS84;ITA;Italy;TN;Bezzecca;;;en;Comune
